provider,bucket,canonical_field,mapped_paths,records_with_value,submitted_domain_count,returned_record_count,coverage_pct,matched_record_coverage_pct
PDL,core_identity,company_id,id,210,349,210,60.17,100
PDL,core_identity,name,name|display_name,210,349,210,60.17,100
PDL,core_identity,domain_website,website,207,349,210,59.31,98.57
PDL,core_identity,description,summary|headline,176,349,210,50.43,83.81
PDL,core_identity,logo,logo|logo_url,0,349,210,0,0
PDL,firmographics,industry,industry|industry_v2,189,349,210,54.15,90
PDL,firmographics,employee_count_or_range,employee_count|size,210,349,210,60.17,100
PDL,firmographics,revenue,inferred_revenue|average_inferred_revenue,95,349,210,27.22,45.24
PDL,firmographics,founded_year,founded,136,349,210,38.97,64.76
PDL,firmographics,company_type,type,210,349,210,60.17,100
PDL,location_contact,location,location.country|location.region|location.locality|location.street_address|location.name|location.postal_code,195,349,210,55.87,92.86
PDL,location_contact,phone,phone|phone_numbers[],0,349,210,0,0
PDL,location_contact,email,emails[]|email,0,349,210,0,0
PDL,social_web,linkedin,linkedin_url|linkedin_id,210,349,210,60.17,100
PDL,social_web,facebook,facebook_url,107,349,210,30.66,50.95
PDL,social_web,twitter_x,twitter_url,72,349,210,20.63,34.29
PDL,social_web,instagram,instagram_url,0,349,210,0,0
PDL,social_web,youtube,youtube_url,0,349,210,0,0
PDL,social_web,crunchbase,crunchbase_url|profiles[],133,349,210,38.11,63.33
PDL,social_web,follower_count,linkedin_follower_count,99,349,210,28.37,47.14
PDL,taxonomy,categories,,0,349,210,0,0
PDL,taxonomy,keywords_tags_specialties,tags[],127,349,210,36.39,60.48
PDL,taxonomy,naics,naics[].naics_code,122,349,210,34.96,58.1
PDL,taxonomy,sic,sic[].sic_code,107,349,210,30.66,50.95
PDL,technology,technologies,technologies[],0,349,210,0,0
PDL,funding,funding_data,number_funding_rounds|funding_stages[]|total_funding_raised|latest_funding_stage,25,349,210,7.16,11.9
PDL,org_structure,corporate_relations,ultimate_parent|immediate_parent|direct_subsidiaries[]|all_subsidiaries[]|affiliated_entities[].affiliated_id|affiliated_profiles[],37,349,210,10.6,17.62
Apollo,core_identity,company_id,id,215,349,215,61.6,100
Apollo,core_identity,name,name,215,349,215,61.6,100
Apollo,core_identity,domain_website,primary_domain|website_url,214,349,215,61.32,99.53
Apollo,core_identity,description,short_description,197,349,215,56.45,91.63
Apollo,core_identity,logo,logo_url,215,349,215,61.6,100
Apollo,firmographics,industry,industry,187,349,215,53.58,86.98
Apollo,firmographics,employee_count_or_range,estimated_num_employees,186,349,215,53.3,86.51
Apollo,firmographics,revenue,annual_revenue|organization_revenue|annual_revenue_printed|organization_revenue_printed,126,349,215,36.1,58.6
Apollo,firmographics,founded_year,founded_year,152,349,215,43.55,70.7
Apollo,firmographics,company_type,,0,349,215,0,0
Apollo,location_contact,location,country|state|city|raw_address|street_address|postal_code,208,349,215,59.6,96.74
Apollo,location_contact,phone,phone|primary_phone.number|primary_phone.sanitized_number|sanitized_phone,167,349,215,47.85,77.67
Apollo,location_contact,email,emails[],0,349,215,0,0
Apollo,social_web,linkedin,linkedin_url|linkedin_uid,198,349,215,56.73,92.09
Apollo,social_web,facebook,facebook_url,160,349,215,45.85,74.42
Apollo,social_web,twitter_x,twitter_url,136,349,215,38.97,63.26
Apollo,social_web,instagram,,0,349,215,0,0
Apollo,social_web,youtube,,0,349,215,0,0
Apollo,social_web,crunchbase,crunchbase_url,0,349,215,0,0
Apollo,social_web,follower_count,,0,349,215,0,0
Apollo,taxonomy,categories,,0,349,215,0,0
Apollo,taxonomy,keywords_tags_specialties,keywords[],170,349,215,48.71,79.07
Apollo,taxonomy,naics,naics_codes[],128,349,215,36.68,59.53
Apollo,taxonomy,sic,sic_codes[],152,349,215,43.55,70.7
Apollo,technology,technologies,current_technologies[].name|technology_names,213,349,215,61.03,99.07
Apollo,funding,funding_data,funding_events[].id|funding_events[].type|total_funding|total_funding_printed|latest_funding_stage,37,349,215,10.6,17.21
Apollo,org_structure,corporate_relations,suborganizations[].id|suborganizations[].name,28,349,215,8.02,13.02
CompanyEnrich,core_identity,company_id,id,236,349,236,67.62,100
CompanyEnrich,core_identity,name,name,236,349,236,67.62,100
CompanyEnrich,core_identity,domain_website,domain|website,236,349,236,67.62,100.0
CompanyEnrich,core_identity,description,description,235,349,236,67.34,99.58
CompanyEnrich,core_identity,logo,logo_url,236,349,236,67.62,100
CompanyEnrich,firmographics,industry,industry,235,349,236,67.34,99.58
CompanyEnrich,firmographics,employee_count_or_range,employees,176,349,236,50.43,74.58
CompanyEnrich,firmographics,revenue,revenue,129,349,236,36.96,54.66
CompanyEnrich,firmographics,founded_year,founded_year,151,349,236,43.27,63.98
CompanyEnrich,firmographics,company_type,type,148,349,236,42.41,62.71
CompanyEnrich,location_contact,location,location.country.name|location.country.code|location.state.name|location.state.code|location.city.name|location.address|location.postal_code,215,349,236,61.6,91.1
CompanyEnrich,location_contact,phone,location.phone,188,349,236,53.87,79.66
CompanyEnrich,location_contact,email,email|emails[],0,349,236,0,0
CompanyEnrich,social_web,linkedin,socials.linkedin_url|socials.linkedin_id,194,349,236,55.59,82.2
CompanyEnrich,social_web,facebook,socials.facebook_url,203,349,236,58.17,86.02
CompanyEnrich,social_web,twitter_x,socials.twitter_url,183,349,236,52.44,77.54
CompanyEnrich,social_web,instagram,socials.instagram_url,135,349,236,38.68,57.2
CompanyEnrich,social_web,youtube,socials.youtube_url,103,349,236,29.51,43.64
CompanyEnrich,social_web,crunchbase,socials.crunchbase_url,26,349,236,7.45,11.02
CompanyEnrich,social_web,follower_count,,0,349,236,0,0
CompanyEnrich,taxonomy,categories,categories[],235,349,236,67.34,99.58
CompanyEnrich,taxonomy,keywords_tags_specialties,keywords[],235,349,236,67.34,99.58
CompanyEnrich,taxonomy,naics,naics_codes[],235,349,236,67.34,99.58
CompanyEnrich,taxonomy,sic,,0,349,236,0,0
CompanyEnrich,technology,technologies,technologies[],210,349,236,60.17,88.98
CompanyEnrich,funding,funding_data,financial.funding[].type|financial.funding[].date|financial.total_funding|financial.funding_stage,32,349,236,9.17,13.56
CompanyEnrich,org_structure,corporate_relations,subsidiaries[],3,349,236,0.86,1.27
ContactOut,core_identity,company_id,,0,349,185,0,0
ContactOut,core_identity,name,name,185,349,185,53.01,100
ContactOut,core_identity,domain_website,domain|website,185,349,185,53.01,100.0
ContactOut,core_identity,description,description,163,349,185,46.7,88.11
ContactOut,core_identity,logo,logo_url,150,349,185,42.98,81.08
ContactOut,firmographics,industry,industry,178,349,185,51,96.22
ContactOut,firmographics,employee_count_or_range,employees|size,183,349,185,52.44,98.92
ContactOut,firmographics,revenue,revenue,159,349,185,45.56,85.95
ContactOut,firmographics,founded_year,founded_at,124,349,185,35.53,67.03
ContactOut,firmographics,company_type,type,136,349,185,38.97,73.51
ContactOut,location_contact,location,country|headquarter|locations[],169,349,185,48.42,91.35
ContactOut,location_contact,phone,,0,349,185,0,0
ContactOut,location_contact,email,,0,349,185,0,0
ContactOut,social_web,linkedin,li_vanity,185,349,185,53.01,100
ContactOut,social_web,facebook,,0,349,185,0,0
ContactOut,social_web,twitter_x,,0,349,185,0,0
ContactOut,social_web,instagram,,0,349,185,0,0
ContactOut,social_web,youtube,,0,349,185,0,0
ContactOut,social_web,crunchbase,,0,349,185,0,0
ContactOut,social_web,follower_count,followers,180,349,185,51.58,97.3
ContactOut,taxonomy,categories,,0,349,185,0,0
ContactOut,taxonomy,keywords_tags_specialties,specialties[],106,349,185,30.37,57.3
ContactOut,taxonomy,naics,,0,349,185,0,0
ContactOut,taxonomy,sic,,0,349,185,0,0
ContactOut,technology,technologies,,0,349,185,0,0
ContactOut,funding,funding_data,funding.number_of_funding_rounds|funding.rounds[].funding_type|funding.rounds[].money_raised_usd,18,349,185,5.16,9.73
ContactOut,org_structure,corporate_relations,,0,349,185,0,0
Coresignal,core_identity,company_id,id,176,349,176,50.43,100
Coresignal,core_identity,name,name,176,349,176,50.43,100
Coresignal,core_identity,domain_website,websites_main|websites_resolved|websites_main_original,176,349,176,50.43,100.0
Coresignal,core_identity,description,description|enriched_summary,170,349,176,48.71,96.59
Coresignal,core_identity,logo,logo,141,349,176,40.4,80.11
